id,price
25199259,-0.028752055
25249873,-0.028752055
25277871,-0.028752055
25281102,-0.028752055
25306066,-0.028752055
25331148,-0.028752055
25339688,-0.028752055
25358729,-0.028752055
25359893,-0.028752055
25362760,-0.028752055
25374585,-0.028752055
25439483,-0.028752055
25440181,-0.028752055
25442963,-0.028752055
25443000,-0.028752055
25443375,-0.028752055
25472832,-0.028752055
25475207,-0.028752055
25496148,-0.028752055
25497989,-0.028752055
25525855,-0.028752055
25537984,-0.028752055
25600328,-0.028752055
25613757,-0.028752055
25652932,-0.028752055
25657483,-0.028752055
25658949,-0.028752055
25710413,-0.028752055
25763705,-0.028752055
25768190,-0.028752055
25801428,-0.028752055
25826988,-0.028752055
25827254,-0.028752055
25828551,-0.028752055
25829764,-0.028752055
25829994,-0.028752055
25857763,-0.028752055
25939770,-0.028752055
25994758,-0.028752055
26004324,-0.028752055
26019596,-0.028752055
26024613,-0.028752055
26026483,-0.028752055
26026717,-0.028752055
26032582,-0.028752055
26046107,-0.028752055
26056027,-0.028752055
26088883,-0.028752055
26089987,-0.028752055
26094787,-0.028752055
26101193,-0.028752055
26122768,-0.028752055
26122914,-0.028752055
26150279,-0.028752055
26211358,-0.028752055
26272876,-0.028752055
26273201,-0.028752055
26296346,-0.028752055
26319942,-0.028752055
26321358,-0.028752055
26346801,-0.028752055
26402161,-0.028752055
26418427,-0.028752055
26431134,-0.028752055
26434944,-0.028752055
26467341,-0.028752055
26481542,-0.028752055
26529448,-0.028752055
26550162,-0.028752055
26551169,-0.028752055
26684320,-0.028752055
26687640,-0.028752055
26711483,-0.028752055
26711850,-0.028752055
26794738,-0.028752055
26797487,-0.028752055
26803416,-0.028752055
26890002,-0.028752055
26972780,-0.028752055
27029649,-0.028752055
27096532,-0.028752055
27153900,-0.028752055
27184934,-0.028752055
27190051,-0.028752055
27244759,-0.028752055
27368218,-0.028752055
27412022,-0.028752055
27485412,-0.028752055
27498558,-0.028752055
27515029,-0.028752055
27517270,-0.028752055
27547969,-0.028752055
27567788,-0.028752055
27576851,-0.028752055
27587263,-0.028752055
27627714,-0.028752055
27628453,-0.028752055
27631036,-0.028752055
27634092,-0.028752055
27653932,-0.028752055
27742279,-0.028752055
27798269,-0.028752055
27827937,-0.028752055
27841622,-0.028752055
27891699,-0.028752055
27939676,-0.028752055
27943543,-0.028752055
27945673,-0.028752055
27981504,-0.028752055
27994615,-0.028752055
27997932,-0.028752055
28022331,-0.028752055
28049180,-0.028752055
28072982,-0.028752055
28074333,-0.028752055
28075042,-0.028752055
28124894,-0.028752055
28126556,-0.028752055
28144974,-0.028752055
28167979,-0.028752055
28168626,-0.028752055
28191394,-0.028752055
28211148,-0.028752055
28256258,-0.028752055
28275275,-0.028752055
28275362,-0.028752055
28300442,-0.028752055
28339591,-0.028752055
28402099,-0.028752055
28455314,-0.028752055
28561525,-0.028752055
28562479,-0.028752055
28651228,-0.028752055
28675545,-0.028752055
28687325,-0.028752055
28772380,-0.028752055
28809016,-0.028752055
28820537,-0.028752055
28848895,-0.028752055
28854074,-0.028752055
28857367,-0.028752055
28858662,-0.028752055
28859548,-0.028752055
28928213,-0.028752055
29003225,-0.028752055
29022618,-0.028752055
29023256,-0.028752055
29070226,-0.028752055
29114942,-0.028752055
29167811,-0.028752055
29198645,-0.028752055
29249894,-0.028752055
29258353,-0.028752055
29296827,-0.028752055
29306183,-0.028752055
29321591,-0.028752055
29346336,-0.028752055
29346806,-0.028752055
29411584,-0.028752055
29445032,-0.028752055
29445862,-0.028752055
29473377,-0.028752055
29509338,-0.028752055
29530142,-0.028752055
29532305,-0.028752055
29553991,-0.028752055
29559420,-0.028752055
29602248,-0.028752055
29620022,-0.028752055
29758828,-0.028752055
29842075,-0.028752055
29868433,-0.028752055
29875942,-0.028752055
29985279,-0.028752055
30033139,-0.028752055
30060832,-0.028752055
30067616,-0.028752055
30102306,-0.028752055
30137895,-0.028752055
30168201,-0.028752055
30170959,-0.028752055
30242655,-0.028752055
30242873,-0.028752055
30245531,-0.028752055
30246041,-0.028752055
30266882,-0.028752055
30287227,-0.028752055
30308039,-0.028752055
30367767,-0.028752055
30413020,-0.028752055
30414237,-0.028752055
30416763,-0.028752055
30432015,-0.028752055
30492650,-0.028752055
30556070,-0.028752055
30618666,-0.028752055
30753150,-0.028752055
30802942,-0.028752055
30810822,-0.028752055
30872719,-0.028752055
30897412,-0.028752055
30902429,-0.028752055
30931439,-0.028752055
30931857,-0.028752055
30932269,-0.028752055
30932466,-0.028752055
30932680,-0.028752055
30935255,-0.028752055
30935478,-0.028752055
30935553,-0.028752055
30935654,-0.028752055
30935748,-0.028752055
30979442,-0.028752055
31011634,-0.028752055
31033981,-0.028752055
31036886,-0.028752055
31079768,-0.028752055
31109392,-0.028752055
31110671,-0.028752055
31187072,-0.028752055
31191913,-0.028752055
31200027,-0.028752055
31201144,-0.028752055
31203307,-0.028752055
31286124,-0.028752055
31369836,-0.028752055
31376147,-0.028752055
31400853,-0.028752055
31400997,-0.028752055
31403379,-0.028752055
31414195,-0.028752055
31428338,-0.028752055
31453021,-0.028752055
31461231,-0.028752055
31462087,-0.028752055
31462928,-0.028752055
31510151,-0.028752055
31524832,-0.028752055
31526177,-0.028752055
31563752,-0.028752055
31565477,-0.028752055
31605259,-0.028752055
31634443,-0.028752055
31636011,-0.028752055
31640251,-0.028752055
31641549,-0.028752055
31661947,-0.028752055
31662249,-0.028752055
31699844,-0.028752055
31730906,-0.028752055
31773606,-0.028752055
31774413,-0.028752055
31775006,-0.028752055
31776221,-0.028752055
31777445,-0.028752055
31777774,-0.028752055
31796899,-0.028752055
31816616,-0.028752055
31884427,-0.028752055
31916200,-0.028752055
31923796,-0.028752055
31924809,-0.028752055
31928697,-0.028752055
31928702,-0.028752055
31928709,-0.028752055
31943610,-0.028752055
31971963,-0.028752055
31973632,-0.028752055
31976620,-0.028752055
31989293,-0.028752055
32006313,-0.028752055
32006451,-0.028752055
32007051,-0.028752055
32017156,-0.028752055
32027559,-0.028752055
32028891,-0.028752055
32029064,-0.028752055
32029319,-0.028752055
32030713,-0.028752055
32033252,-0.028752055
32033854,-0.028752055
32059818,-0.028752055
32063024,-0.028752055
32087139,-0.028752055
32101689,-0.028752055
32117401,-0.028752055
32123005,-0.028752055
32151497,-0.028752055
32183486,-0.028752055
32192026,-0.028752055
32197858,-0.028752055
32198491,-0.028752055
32201552,-0.028752055
32250707,-0.028752055
32251435,-0.028752055
32251649,-0.028752055
32252303,-0.028752055
32281593,-0.028752055
32299117,-0.028752055
32346572,-0.028752055
32364252,-0.028752055
32391564,-0.028752055
32392807,-0.028752055
32392983,-0.028752055
32398905,-0.028752055
32413922,-0.028752055
32414368,-0.028752055
32414524,-0.028752055
32455103,-0.028752055
32456377,-0.028752055
32457975,-0.028752055
32462840,-0.028752055
32486072,-0.028752055
32486358,-0.028752055
32510604,-0.028752055
32519564,-0.028752055
32537957,-0.028752055
32560272,-0.028752055
32569716,-0.028752055
32573515,-0.028752055
32573828,-0.028752055
32581614,-0.028752055
32588101,-0.028752055
32588597,-0.028752055
32604532,-0.028752055
32606418,-0.028752055
32606893,-0.028752055
32609423,-0.028752055
32631103,-0.028752055
32656922,-0.028752055
32693820,-0.028752055
32694676,-0.028752055
32721487,-0.028752055
32766862,-0.028752055
32776892,-0.028752055
32796785,-0.028752055
32800824,-0.028752055
32805248,-0.028752055
32836206,-0.028752055
32844783,-0.028752055
32844860,-0.028752055
32854402,-0.028752055
32881906,-0.028752055
32889718,-0.028752055
32925914,-0.028752055
32961373,-0.028752055
33034278,-0.028752055
33037671,-0.028752055
33044524,-0.028752055
33060312,-0.028752055
33165468,-0.028752055
33176251,-0.028752055
33180589,-0.028752055
33185240,-0.028752055
33211679,-0.028752055
33235433,-0.028752055
33238776,-0.028752055
33240045,-0.028752055
33310302,-0.028752055
33382829,-0.028752055
33485728,-0.028752055
33516814,-0.028752055
33540105,-0.028752055
33579351,-0.028752055
33583865,-0.028752055
33668234,-0.028752055
33700616,-0.028752055
33741695,-0.028752055
33741704,-0.028752055
33741738,-0.028752055
33741760,-0.028752055
33741782,-0.028752055
33760159,-0.028752055
33789487,-0.028752055
33792749,-0.028752055
33797305,-0.028752055
33819773,-0.028752055
33826153,-0.028752055
33894948,-0.028752055
33895675,-0.028752055
33897356,-0.028752055
33910005,-0.028752055
33926270,-0.028752055
33958040,-0.028752055
33958308,-0.028752055
34004224,-0.028752055
34011767,-0.028752055
34031789,-0.028752055
34077101,-0.028752055
34103156,-0.028752055
34108732,-0.028752055
34111980,-0.028752055
34113468,-0.028752055
34134352,-0.028752055
34144688,-0.028752055
34150468,-0.028752055
34190201,-0.028752055
34198812,-0.028752055
34199496,-0.028752055
34246140,-0.028752055
34249658,-0.028752055
34294379,-0.028752055
34294601,-0.028752055
34345781,-0.028752055
34349638,-0.028752055
34367588,-0.028752055
34380382,-0.028752055
34385695,-0.028752055
34385715,-0.028752055
34390658,-0.028752055
34405282,-0.028752055
34427445,-0.028752055
34442527,-0.028752055
34442934,-0.028752055
34469303,-0.028752055
34477275,-0.028752055
34533751,-0.028752055
34593348,-0.028752055
34729184,-0.028752055
34751436,-0.028752055
34798022,-0.028752055
34806371,-0.028752055
34885033,-0.028752055
34918557,-0.028752055
34918902,-0.028752055
34922875,-0.028752055
34953659,-0.028752055
34954052,-0.028752055
34962187,-0.028752055
34992635,-0.028752055
35081980,-0.028752055
35108525,-0.028752055
35118356,-0.028752055
35142159,-0.028752055
35179264,-0.028752055
35180032,-0.028752055
35352915,-0.028752055
35415615,-0.028752055
35435071,-0.028752055
35485322,-0.028752055
35543804,-0.028752055
35592767,-0.028752055
35634636,-0.028752055
35636059,-0.028752055
35643358,-0.028752055
35644559,-0.028752055
35666515,-0.028752055
35666597,-0.028752055
35679500,-0.028752055
35702179,-0.028752055
35727606,-0.028752055
35743044,-0.028752055
35763854,-0.028752055
35787436,-0.028752055
35820369,-0.028752055
35820945,-0.028752055
35831259,-0.028752055
35841346,-0.028752055
35842102,-0.028752055
35842360,-0.028752055
35848997,-0.028752055
35904525,-0.028752055
35927494,-0.028752055
35932352,-0.028752055
36023070,-0.028752055
36025942,-0.028752055
36067100,-0.028752055
36156365,-0.028752055
36214889,-0.028752055
36236036,-0.028752055
36237173,-0.028752055
36237241,-0.028752055
36237329,-0.028752055
36237392,-0.028752055
36237455,-0.028752055
36334306,-0.028752055
36334329,-0.028752055
36334350,-0.028752055
36346923,-0.028752055
36375859,-0.028752055
36379184,-0.028752055
36399915,-0.028752055
36505766,-0.028752055
36557684,-0.028752055
33934,-0.028752055
44527,-0.028752055
46171,-0.028752055
56687,-0.028752055
60304,-0.028752055
69375,-0.028752055
74873,-0.028752055
77623,-0.028752055
78706,-0.028752055
78833,-0.028752055
99238,-0.028752055
131244,-0.028752055
131822,-0.028752055
131895,-0.028752055
131939,-0.028752055
142085,-0.028752055
145324,-0.028752055
145346,-0.028752055
148794,-0.028752055
149749,-0.028752055
163685,-0.028752055
215895,-0.028752055
238960,-0.028752055
242296,-0.028752055
260204,-0.028752055
261432,-0.028752055
265406,-0.028752055
271400,-0.028752055
271402,-0.028752055
271409,-0.028752055
271412,-0.028752055
275264,-0.028752055
298501,-0.028752055
298506,-0.028752055
303040,-0.028752055
303046,-0.028752055
315213,-0.028752055
321376,-0.028752055
344046,-0.028752055
377562,-0.028752055
423767,-0.028752055
426097,-0.028752055
426305,-0.028752055
449757,-0.028752055
468341,-0.028752055
485892,-0.028752055
487484,-0.028752055
487634,-0.028752055
487772,-0.028752055
490781,-0.028752055
492781,-0.028752055
509641,-0.028752055
511064,-0.028752055
525119,-0.028752055
531274,-0.028752055
534348,-0.028752055
534360,-0.028752055
534364,-0.028752055
534374,-0.028752055
534382,-0.028752055
534387,-0.028752055
603168,-0.028752055
634968,-0.028752055
636637,-0.028752055
649092,-0.028752055
672422,-0.028752055
673910,-0.028752055
676323,-0.028752055
683030,-0.028752055
686076,-0.028752055
686102,-0.028752055
690288,-0.028752055
694828,-0.028752055
713783,-0.028752055
713788,-0.028752055
719981,-0.028752055
723218,-0.028752055
754792,-0.028752055
769436,-0.028752055
783814,-0.028752055
784879,-0.028752055
793697,-0.028752055
816197,-0.028752055
830598,-0.028752055
867034,-0.028752055
871494,-0.028752055
880052,-0.028752055
884350,-0.028752055
890209,-0.028752055
895028,-0.028752055
897109,-0.028752055
906370,-0.028752055
907405,-0.028752055
909547,-0.028752055
926604,-0.028752055
941891,-0.028752055
946812,-0.028752055
954068,-0.028752055
964344,-0.028752055
970938,-0.028752055
972849,-0.028752055
973340,-0.028752055
975073,-0.028752055
979476,-0.028752055
983967,-0.028752055
985304,-0.028752055
1011701,-0.028752055
1027906,-0.028752055
1038620,-0.028752055
1041640,-0.028752055
1049446,-0.028752055
1096654,-0.028752055
1131662,-0.028752055
1142769,-0.028752055
1149625,-0.028752055
1149803,-0.028752055
1152739,-0.028752055
1169013,-0.028752055
1169889,-0.028752055
1230451,-0.028752055
1238329,-0.028752055
1250065,-0.028752055
1269492,-0.028752055
1275433,-0.028752055
1320595,-0.028752055
1329522,-0.028752055
1375939,-0.028752055
1396335,-0.028752055
1424680,-0.028752055
1424715,-0.028752055
1461636,-0.028752055
1495535,-0.028752055
1500729,-0.028752055
1512315,-0.028752055
1567457,-0.028752055
1567814,-0.028752055
1581387,-0.028752055
1583452,-0.028752055
1675120,-0.028752055
1723179,-0.028752055
1733701,-0.028752055
1761640,-0.028752055
1795193,-0.028752055
1808804,-0.028752055
1834997,-0.028752055
1925235,-0.028752055
1968248,-0.028752055
2073228,-0.028752055
2100925,-0.028752055
2116417,-0.028752055
2136532,-0.028752055
2151599,-0.028752055
2174230,-0.028752055
2224008,-0.028752055
2238910,-0.028752055
2261663,-0.028752055
2281457,-0.028752055
2318725,-0.028752055
2322764,-0.028752055
2338769,-0.028752055
2363690,-0.028752055
2366302,-0.028752055
2371050,-0.028752055
2377412,-0.028752055
2402601,-0.028752055
2414379,-0.028752055
2428828,-0.028752055
2456625,-0.028752055
2457939,-0.028752055
2597247,-0.028752055
2598459,-0.028752055
2624054,-0.028752055
2648218,-0.028752055
2669217,-0.028752055
2699532,-0.028752055
2704532,-0.028752055
2737073,-0.028752055
2768245,-0.028752055
2772734,-0.028752055
2778812,-0.028752055
2783287,-0.028752055
2798978,-0.028752055
2801730,-0.028752055
2807505,-0.028752055
2834691,-0.028752055
2884914,-0.028752055
2928351,-0.028752055
2946568,-0.028752055
2946723,-0.028752055
2967540,-0.028752055
2981671,-0.028752055
2984300,-0.028752055
2986063,-0.028752055
3007400,-0.028752055
3020830,-0.028752055
3043430,-0.028752055
3044146,-0.028752055
3054903,-0.028752055
3078146,-0.028752055
3082139,-0.028752055
3152680,-0.028752055
3159593,-0.028752055
3179942,-0.028752055
3195851,-0.028752055
3214099,-0.028752055
3217451,-0.028752055
3218849,-0.028752055
3300171,-0.028752055
3330235,-0.028752055
3336816,-0.028752055
3338215,-0.028752055
3362532,-0.028752055
3376807,-0.028752055
3394032,-0.028752055
3407702,-0.028752055
3418865,-0.028752055
3418870,-0.028752055
3419909,-0.028752055
3427877,-0.028752055
3492884,-0.028752055
3509158,-0.028752055
3568445,-0.028752055
3589795,-0.028752055
3601326,-0.028752055
3733462,-0.028752055
3738786,-0.028752055
3743534,-0.028752055
3743704,-0.028752055
3753686,-0.028752055
3777330,-0.028752055
3803768,-0.028752055
3837352,-0.028752055
3882117,-0.028752055
3904432,-0.028752055
3934281,-0.028752055
3936277,-0.028752055
3942663,-0.028752055
3991760,-0.028752055
4012810,-0.028752055
4013972,-0.028752055
4058845,-0.028752055
4067549,-0.028752055
4169522,-0.028752055
4170994,-0.028752055
4181213,-0.028752055
4200733,-0.028752055
4216893,-0.028752055
4259339,-0.028752055
4290117,-0.028752055
4301644,-0.028752055
4329456,-0.028752055
4329471,-0.028752055
4341401,-0.028752055
4358462,-0.028752055
4362378,-0.028752055
4382011,-0.028752055
4382992,-0.028752055
4401635,-0.028752055
4401688,-0.028752055
4408634,-0.028752055
4419716,-0.028752055
4512782,-0.028752055
4513560,-0.028752055
4523238,-0.028752055
4530043,-0.028752055
4533866,-0.028752055
4544830,-0.028752055
4560040,-0.028752055
4648945,-0.028752055
4666953,-0.028752055
4673240,-0.028752055
4725205,-0.028752055
4733162,-0.028752055
4761687,-0.028752055
4762056,-0.028752055
4771629,-0.028752055
4790802,-0.028752055
4798589,-0.028752055
4799644,-0.028752055
4862345,-0.028752055
4870149,-0.028752055
4889387,-0.028752055
4913978,-0.028752055
4945485,-0.028752055
4949254,-0.028752055
4961054,-0.028752055
4962439,-0.028752055
4982513,-0.028752055
5001779,-0.028752055
5017923,-0.028752055
5017989,-0.028752055
5036409,-0.028752055
5099225,-0.028752055
5132145,-0.028752055
5138847,-0.028752055
5179476,-0.028752055
5190666,-0.028752055
5253525,-0.028752055
5257636,-0.028752055
5265701,-0.028752055
5267638,-0.028752055
5268522,-0.028752055
5302362,-0.028752055
5303501,-0.028752055
5343674,-0.028752055
5428123,-0.028752055
5462631,-0.028752055
5472260,-0.028752055
5472292,-0.028752055
5486233,-0.028752055
5486410,-0.028752055
5583291,-0.028752055
5585075,-0.028752055
5585819,-0.028752055
5608107,-0.028752055
5679367,-0.028752055
5692165,-0.028752055
5715910,-0.028752055
5726471,-0.028752055
5726699,-0.028752055
5735603,-0.028752055
5743784,-0.028752055
5791611,-0.028752055
5818032,-0.028752055
6047604,-0.028752055
6050330,-0.028752055
6064400,-0.028752055
6064402,-0.028752055
6064804,-0.028752055
6086105,-0.028752055
6106432,-0.028752055
6124376,-0.028752055
6225110,-0.028752055
6225711,-0.028752055
6276066,-0.028752055
6296847,-0.028752055
6311371,-0.028752055
6361716,-0.028752055
6383810,-0.028752055
6384481,-0.028752055
6409158,-0.028752055
6409203,-0.028752055
6459317,-0.028752055
6464821,-0.028752055
6507165,-0.028752055
6521960,-0.028752055
6666575,-0.028752055
6677184,-0.028752055
6739359,-0.028752055
6786873,-0.028752055
6904322,-0.028752055
6932592,-0.028752055
6969152,-0.028752055
7061986,-0.028752055
7080860,-0.028752055
7083696,-0.028752055
7118606,-0.028752055
7126942,-0.028752055
7154840,-0.028752055
7212771,-0.028752055
7324080,-0.028752055
7375963,-0.028752055
7387026,-0.028752055
7397263,-0.028752055
7447670,-0.028752055
7470460,-0.028752055
7493028,-0.028752055
7494178,-0.028752055
7511803,-0.028752055
7529956,-0.028752055
7555273,-0.028752055
7559409,-0.028752055
7578003,-0.028752055
7747831,-0.028752055
7782292,-0.028752055
7848012,-0.028752055
7853686,-0.028752055
7904984,-0.028752055
7913488,-0.028752055
7937417,-0.028752055
7942842,-0.028752055
7952792,-0.028752055
7969977,-0.028752055
7980444,-0.028752055
7994922,-0.028752055
8075834,-0.028752055
8110162,-0.028752055
8110382,-0.028752055
8301935,-0.028752055
8336912,-0.028752055
8363189,-0.028752055
8378294,-0.028752055
8397634,-0.028752055
8404426,-0.028752055
8494536,-0.028752055
8511779,-0.028752055
8544305,-0.028752055
8547877,-0.028752055
8547913,-0.028752055
8561757,-0.028752055
8640382,-0.028752055
8641186,-0.028752055
8644501,-0.028752055
8694159,-0.028752055
8706007,-0.028752055
8713991,-0.028752055
8773861,-0.028752055
8792577,-0.028752055
8809559,-0.028752055
8864203,-0.028752055
8884707,-0.028752055
8960236,-0.028752055
8966009,-0.028752055
8967445,-0.028752055
8976493,-0.028752055
9002601,-0.028752055
9039288,-0.028752055
9102149,-0.028752055
9102681,-0.028752055
9128571,-0.028752055
9166645,-0.028752055
9196021,-0.028752055
9235177,-0.028752055
9242824,-0.028752055
9253183,-0.028752055
9257437,-0.028752055
9266518,-0.028752055
9269272,-0.028752055
9285934,-0.028752055
9306259,-0.028752055
9419714,-0.028752055
9588952,-0.028752055
9644525,-0.028752055
9660654,-0.028752055
9743144,-0.028752055
9744920,-0.028752055
9861952,-0.028752055
9912737,-0.028752055
9912887,-0.028752055
9920412,-0.028752055
9954595,-0.028752055
9955903,-0.028752055
9956196,-0.028752055
10002488,-0.028752055
10009859,-0.028752055
10010200,-0.028752055
10027171,-0.028752055
10062009,-0.028752055
10081454,-0.028752055
10112295,-0.028752055
10119098,-0.028752055
10121382,-0.028752055
10122248,-0.028752055
10133921,-0.028752055
10155454,-0.028752055
10155481,-0.028752055
10169122,-0.028752055
10170266,-0.028752055
10279818,-0.028752055
10288008,-0.028752055
10292539,-0.028752055
10308581,-0.028752055
10349472,-0.028752055
10354583,-0.028752055
10357720,-0.028752055
10361916,-0.028752055
10385794,-0.028752055
10425961,-0.028752055
10507451,-0.028752055
10520646,-0.028752055
10521489,-0.028752055
10533854,-0.028752055
10538509,-0.028752055
10561834,-0.028752055
10644676,-0.028752055
10647098,-0.028752055
10687569,-0.028752055
10715120,-0.028752055
10716519,-0.028752055
10723361,-0.028752055
10761020,-0.028752055
10779224,-0.028752055
10819036,-0.028752055
10843828,-0.028752055
10848085,-0.028752055
10913250,-0.028752055
10919831,-0.028752055
11008096,-0.028752055
11155794,-0.028752055
11157108,-0.028752055
11158719,-0.028752055
11159109,-0.028752055
11248399,-0.028752055
11278574,-0.028752055
11288000,-0.028752055
11290573,-0.028752055
11292610,-0.028752055
11329777,-0.028752055
11336842,-0.028752055
11350795,-0.028752055
11351331,-0.028752055
11351385,-0.028752055
11351485,-0.028752055
11389770,-0.028752055
11425136,-0.028752055
11425648,-0.028752055
11526552,-0.028752055
11530067,-0.028752055
11539641,-0.028752055
11543259,-0.028752055
11579384,-0.028752055
11589202,-0.028752055
11614410,-0.028752055
11632203,-0.028752055
11634229,-0.028752055
11667850,-0.028752055
11696419,-0.028752055
11732906,-0.028752055
11733755,-0.028752055
11745829,-0.028752055
11837021,-0.028752055
11839522,-0.028752055
11856231,-0.028752055
11881380,-0.028752055
11896779,-0.028752055
11904600,-0.028752055
11982931,-0.028752055
11982943,-0.028752055
11989794,-0.028752055
12013950,-0.028752055
12047744,-0.028752055
12050799,-0.028752055
12097508,-0.028752055
12107979,-0.028752055
12120008,-0.028752055
12122403,-0.028752055
12162984,-0.028752055
12203407,-0.028752055
12214043,-0.028752055
12227489,-0.028752055
12228429,-0.028752055
12237229,-0.028752055
12242429,-0.028752055
12246471,-0.028752055
12248985,-0.028752055
12250136,-0.028752055
12258798,-0.028752055
12259570,-0.028752055
12260581,-0.028752055
12279508,-0.028752055
12300429,-0.028752055
12338672,-0.028752055
12339772,-0.028752055
12371124,-0.028752055
12394585,-0.028752055
12395757,-0.028752055
12396689,-0.028752055
12419184,-0.028752055
12443331,-0.028752055
12463214,-0.028752055
12482811,-0.028752055
12526589,-0.028752055
12535980,-0.028752055
12552894,-0.028752055
12599363,-0.028752055
12652039,-0.028752055
12695596,-0.028752055
12708571,-0.028752055
12719177,-0.028752055
12753082,-0.028752055
12775836,-0.028752055
12798706,-0.028752055
12798767,-0.028752055
12798804,-0.028752055
12800030,-0.028752055
12807965,-0.028752055
12811241,-0.028752055
12818829,-0.028752055
12840461,-0.028752055
12860900,-0.028752055
12861076,-0.028752055
12878093,-0.028752055
12881240,-0.028752055
12881628,-0.028752055
12904509,-0.028752055
12911542,-0.028752055
12937474,-0.028752055
13001409,-0.028752055
13028592,-0.028752055
13040517,-0.028752055
13041076,-0.028752055
13070173,-0.028752055
13109363,-0.028752055
13124597,-0.028752055
13135654,-0.028752055
13137220,-0.028752055
13150523,-0.028752055
13159419,-0.028752055
13160675,-0.028752055
13164648,-0.028752055
13180330,-0.028752055
13181481,-0.028752055
13201733,-0.028752055
13217537,-0.028752055
13231972,-0.028752055
13269303,-0.028752055
13269699,-0.028752055
13288744,-0.028752055
13315519,-0.028752055
13316157,-0.028752055
13323073,-0.028752055
13341307,-0.028752055
13356740,-0.028752055
13371298,-0.028752055
13383345,-0.028752055
13403398,-0.028752055
13421119,-0.028752055
13494024,-0.028752055
13521294,-0.028752055
13541786,-0.028752055
13569567,-0.028752055
13593769,-0.028752055
13631746,-0.028752055
13652177,-0.028752055
13669027,-0.028752055
13757863,-0.028752055
13758282,-0.028752055
13809334,-0.028752055
13811283,-0.028752055
13818173,-0.028752055
13839066,-0.028752055
13890989,-0.028752055
13909409,-0.028752055
13949186,-0.028752055
13965699,-0.028752055
13965964,-0.028752055
13968355,-0.028752055
13983993,-0.028752055
13988827,-0.028752055
14000486,-0.028752055
14002063,-0.028752055
14024204,-0.028752055
14070234,-0.028752055
14088746,-0.028752055
14090679,-0.028752055
14129491,-0.028752055
14132224,-0.028752055
14133260,-0.028752055
14133464,-0.028752055
14170793,-0.028752055
14176565,-0.028752055
14194286,-0.028752055
14208001,-0.028752055
14245091,-0.028752055
14245727,-0.028752055
14256716,-0.028752055
14260984,-0.028752055
14266475,-0.028752055
14309953,-0.028752055
14375002,-0.028752055
14415097,-0.028752055
14440594,-0.028752055
14442418,-0.028752055
14446733,-0.028752055
14458673,-0.028752055
14469647,-0.028752055
14485117,-0.028752055
14500851,-0.028752055
14567237,-0.028752055
14663868,-0.028752055
14679084,-0.028752055
14680012,-0.028752055
14702247,-0.028752055
14735203,-0.028752055
14751471,-0.028752055
14751663,-0.028752055
14756842,-0.028752055
14804594,-0.028752055
14815325,-0.028752055
14847393,-0.028752055
14870692,-0.028752055
14913459,-0.028752055
14925459,-0.028752055
14944864,-0.028752055
14944876,-0.028752055
15034901,-0.028752055
15043557,-0.028752055
15049775,-0.028752055
15062168,-0.028752055
15096994,-0.028752055
15111754,-0.028752055
15168587,-0.028752055
15175453,-0.028752055
15186405,-0.028752055
15211829,-0.028752055
15234060,-0.028752055
15275351,-0.028752055
15285006,-0.028752055
15320396,-0.028752055
15358059,-0.028752055
15402674,-0.028752055
15442552,-0.028752055
15526599,-0.028752055
15554695,-0.028752055
15628170,-0.028752055
15739988,-0.028752055
15815152,-0.028752055
15894301,-0.028752055
15921488,-0.028752055
15959753,-0.028752055
15959898,-0.028752055
15961959,-0.028752055
15964618,-0.028752055
15966205,-0.028752055
15966324,-0.028752055
15967127,-0.028752055
15967256,-0.028752055
16011556,-0.028752055
16012225,-0.028752055
16012639,-0.028752055
16024546,-0.028752055
16024942,-0.028752055
16025153,-0.028752055
16078001,-0.028752055
16105143,-0.028752055
16105301,-0.028752055
16107060,-0.028752055
16119278,-0.028752055
16128089,-0.028752055
16153747,-0.028752055
16171246,-0.028752055
16184745,-0.028752055
16191882,-0.028752055
16210861,-0.028752055
16225413,-0.028752055
16225630,-0.028752055
16228838,-0.028752055
16233109,-0.028752055
16249596,-0.028752055
16267136,-0.028752055
16279288,-0.028752055
16291922,-0.028752055
16317848,-0.028752055
16318606,-0.028752055
16319889,-0.028752055
16322931,-0.028752055
16344864,-0.028752055
16362139,-0.028752055
16370889,-0.028752055
16375254,-0.028752055
16375601,-0.028752055
16375708,-0.028752055
16409235,-0.028752055
16416189,-0.028752055
16431773,-0.028752055
16457977,-0.028752055
16462344,-0.028752055
16464231,-0.028752055
16472578,-0.028752055
16542615,-0.028752055
16543917,-0.028752055
16568871,-0.028752055
16569455,-0.028752055
16594491,-0.028752055
16597558,-0.028752055
16597656,-0.028752055
16621848,-0.028752055
16687379,-0.028752055
16696537,-0.028752055
16707012,-0.028752055
16713472,-0.028752055
16753930,-0.028752055
16754245,-0.028752055
16754568,-0.028752055
16800381,-0.028752055
16801812,-0.028752055
16863144,-0.028752055
16867095,-0.028752055
16867735,-0.028752055
16868069,-0.028752055
16869687,-0.028752055
16906182,-0.028752055
16913103,-0.028752055
16913356,-0.028752055
16934980,-0.028752055
16938998,-0.028752055
16994018,-0.028752055
17005741,-0.028752055
17006593,-0.028752055
17007565,-0.028752055
17010978,-0.028752055
17022104,-0.028752055
17038614,-0.028752055
17040744,-0.028752055
17040963,-0.028752055
17073806,-0.028752055
17083555,-0.028752055
17112710,-0.028752055
